,Action,State,Gender,Interest,Key-words in query,Prev Interest
0,4,0.1,1.0,0.1,0.9,0.2
1,3,0.1,0.0,0.1,0.2,0.1
2,5,0.1,1.0,0.2,0.9,0.3
3,7,0.2,0.0,0.1,0.6,0.3
4,8,0.2,0.0,0.5,0.6,0.3
5,4,0.1,0.0,0.0,0.6,0.3
6,7,0.2,0.0,0.1,0.3,0.3
7,7,0.2,1.0,0.0,0.7,0.3
8,3,0.1,0.0,0.0,0.1,0.2
9,9,0.3,0.0,0.1,0.5,0.2
10,6,0.2,0.0,0.1,0.2,0.2
11,4,0.1,1.0,0.1,0.8,0.1
12,11,0.3,1.0,0.2,0.8,0.3
13,6,0.2,0.0,0.0,0.4,0.2
14,3,0.1,0.0,0.1,0.2,0.2
15,10,0.3,1.0,0.1,0.7,0.1
16,10,0.3,1.0,0.1,0.8,0.1
17,7,0.2,1.0,0.0,0.6,0.2
18,6,0.2,0.0,0.3,0.1,0.3
19,6,0.2,0.0,0.1,0.3,0.2
20,4,0.1,1.0,0.1,0.8,0.2
21,7,0.2,1.0,0.0,0.9,0.2
22,6,0.2,1.0,0.1,0.2,0.2
23,4,0.1,1.0,0.1,0.7,0.2
24,9,0.3,1.0,0.0,0.2,0.1
25,10,0.3,0.0,0.3,0.7,0.1
26,4,0.1,1.0,0.0,0.8,0.3
27,8,0.2,1.0,0.4,0.6,0.1
28,4,0.1,1.0,0.1,0.5,0.2
29,10,0.3,0.0,0.0,0.7,0.3
30,7,0.2,1.0,0.1,0.8,0.3
31,8,0.2,0.0,0.2,0.9,0.2
32,9,0.3,0.0,0.0,0.2,0.1
33,10,0.3,0.0,0.1,0.9,0.1
34,10,0.3,1.0,0.0,0.7,0.1
35,7,0.2,0.0,0.1,0.6,0.3
36,4,0.1,0.0,0.0,0.7,0.1
37,6,0.2,0.0,0.0,0.1,0.3
38,5,0.1,0.0,0.0,0.9,0.1
39,10,0.3,1.0,0.0,0.7,0.2
40,7,0.2,0.0,0.0,0.9,0.3
41,9,0.3,0.0,0.0,0.6,0.1
42,6,0.2,0.0,0.1,0.2,0.2
43,9,0.3,0.0,0.0,0.6,0.2
44,9,0.3,1.0,0.1,0.1,0.3
45,7,0.2,0.0,0.0,0.6,0.3
46,3,0.1,1.0,0.0,0.2,0.1
47,7,0.2,1.0,0.2,0.5,0.1
48,7,0.2,1.0,0.1,0.8,0.2
49,10,0.3,1.0,0.1,0.8,0.2
50,4,0.1,1.0,0.0,0.5,0.3
51,6,0.2,0.0,0.1,0.0,0.2
52,3,0.1,0.0,0.1,0.0,0.3
53,4,0.1,1.0,0.0,0.6,0.3
54,9,0.3,0.0,0.0,0.3,0.1
55,9,0.3,0.0,0.0,0.7,0.1
56,6,0.2,1.0,0.0,0.6,0.1
57,7,0.2,0.0,0.1,0.8,0.3
58,9,0.3,1.0,0.0,0.7,0.1
59,3,0.1,1.0,0.2,0.0,0.1
60,4,0.1,0.0,0.1,0.8,0.3
61,7,0.2,1.0,0.0,0.9,0.1
62,7,0.2,1.0,0.1,0.6,0.3
63,6,0.2,0.0,0.1,0.4,0.2
64,4,0.1,1.0,0.0,0.8,0.3
65,7,0.2,1.0,0.4,0.1,0.3
66,10,0.3,1.0,0.0,0.8,0.1
67,10,0.3,1.0,0.1,0.6,0.2
68,4,0.1,1.0,0.2,0.7,0.3
69,9,0.3,1.0,0.0,0.4,0.2
70,4,0.1,1.0,0.0,0.9,0.3
71,7,0.2,1.0,0.0,0.9,0.2
72,6,0.2,0.0,0.0,0.5,0.2
73,6,0.2,1.0,0.0,0.4,0.2
74,6,0.2,0.0,0.1,0.0,0.2
75,7,0.2,1.0,0.1,0.8,0.3
76,9,0.3,0.0,0.1,0.5,0.1
77,7,0.2,1.0,0.2,0.4,0.2
78,6,0.2,0.0,0.0,0.0,0.2
79,7,0.2,0.0,0.1,0.6,0.1
80,4,0.1,0.0,0.0,0.7,0.1
81,9,0.3,0.0,0.1,0.3,0.2
82,9,0.3,0.0,0.1,0.3,0.1
83,7,0.2,0.0,0.0,0.9,0.1
84,3,0.1,0.0,0.0,0.6,0.2
85,6,0.2,0.0,0.1,0.1,0.1
86,7,0.2,0.0,0.1,0.8,0.3
87,6,0.2,0.0,0.0,0.6,0.3
88,8,0.2,1.0,0.2,0.7,0.3
89,10,0.3,1.0,0.3,0.2,0.3
90,6,0.2,0.0,0.0,0.3,0.2
91,6,0.2,0.0,0.0,0.6,0.3
92,9,0.3,1.0,0.1,0.3,0.1
93,3,0.1,1.0,0.0,0.2,0.3
94,9,0.3,0.0,0.0,0.2,0.2
95,8,0.2,0.0,0.5,0.8,0.2
96,4,0.1,0.0,0.0,0.8,0.1
97,3,0.1,1.0,0.0,0.4,0.3
98,4,0.1,0.0,0.1,0.6,0.1
99,10,0.3,0.0,0.1,0.6,0.3
